site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
LemonCreek,20210729,PlanetScope,0,0.26954216,0.25856072,0.2671474,0.3956498,-0.20954889,MULTIPOINT ((-134.35714280374384 58.405182651987474))
LemonCreek,20210729,PlanetScope,0,0.20803708,0.19440655,0.20783669,0.35159773,-0.28789368,MULTIPOINT ((-134.36039668967928 58.405704000494836))
LemonCreek,20210729,PlanetScope,0,0.30996478,0.30181617,0.3296147,0.37108546,-0.10294118,MULTIPOINT ((-134.36078631534528 58.404981277103076))
LemonCreek,20210729,PlanetScope,0,0.28017053,0.2877217,0.29323083,0.3864791,-0.14648072,MULTIPOINT ((-134.36245489982133 58.40525310234486))
LemonCreek,20210729,PlanetScope,0,0.21396108,0.2107691,0.22278897,0.31835398,-0.20332676,MULTIPOINT ((-134.36433347162063 58.40548202808795))
LemonCreek,20210729,PlanetScope,0,0.26414087,0.23976807,0.27412513,0.33538526,-0.16624643,MULTIPOINT ((-134.36948574093051 58.40513416195564))
LemonCreek,20210729,PlanetScope,0,0.17893976,0.16184345,0.17294803,0.27757716,-0.26337796,MULTIPOINT ((-134.36470365857494 58.405835216865825))
LemonCreek,20210729,PlanetScope,0,0.1845153,0.16783765,0.17078826,0.2869116,-0.2618453,MULTIPOINT ((-134.36156646457604 58.405797670467166))
LemonCreek,20210729,PlanetScope,0,0.1378202,0.10902967,0.101010956,0.22058786,-0.3384474,MULTIPOINT ((-134.36954358234806 58.39720703022183))
LemonCreek,20210729,PlanetScope,0,0.4129379,0.36030012,0.34672675,0.25546923,0.17024375,MULTIPOINT ((-134.35358687106225 58.40059716656471))
LemonCreek,20210729,PlanetScope,0,0.22284707,0.20639496,0.22843762,0.36338863,-0.2755321,MULTIPOINT ((-134.3478499850466 58.403181302204324))
LemonCreek,20210729,PlanetScope,0,0.2190139,0.19456856,0.20384942,0.33882427,-0.2704493,MULTIPOINT ((-134.3464370448504 58.40493087643207))
LemonCreek,20210729,PlanetScope,0,0.17214458,0.17496589,0.17577235,0.38336763,-0.3732567,MULTIPOINT ((-134.34962002049673 58.404749429535954))
LemonCreek,20210729,PlanetScope,0,0.20298424,0.18760233,0.18989396,0.345211,-0.2958047,MULTIPOINT ((-134.35156279471283 58.406032930432104))
LemonCreek,20210729,PlanetScope,0,0.1712734,0.14726296,0.17211735,0.27921477,-0.30939907,MULTIPOINT ((-134.3713678705742 58.405165365703965))
LemonCreek,20210729,PlanetScope,0,0.27250418,0.24786834,0.28093672,0.36207852,-0.1872461,MULTIPOINT ((-134.36562875265915 58.405576283303056))
LemonCreek,20210729,PlanetScope,0,0.14008527,0.12911835,0.11313892,0.19373085,-0.20013212,MULTIPOINT ((-134.37036245591528 58.40612937046284))
LemonCreek,20210729,PlanetScope,0,0.19810565,0.18403819,0.177766,0.498165,-0.46045932,MULTIPOINT ((-134.32504258945738 58.39267658515112))
LemonCreek,20210729,PlanetScope,0,0.19462095,0.16978171,0.16198303,0.3556918,-0.35379532,MULTIPOINT ((-134.32580486134515 58.39199861882355))
LemonCreek,20210729,PlanetScope,0,0.23783132,0.22713165,0.22843762,0.41628385,-0.29398143,MULTIPOINT ((-134.32707058723568 58.39111345304213))
LemonCreek,20210729,PlanetScope,0,0.2411418,0.20833902,0.2060092,0.41382742,-0.3302788,MULTIPOINT ((-134.32841321282643 58.391435255853814))
LemonCreek,20210729,PlanetScope,0,0.23661168,0.20396487,0.21066101,0.32752466,-0.23247832,MULTIPOINT ((-134.32755559599588 58.39187666770711))
LemonCreek,20210729,PlanetScope,0,0.22668026,0.23377387,0.23176034,0.2739744,-0.0791741,MULTIPOINT ((-134.33446103867718 58.393906191728355))
LemonCreek,20210729,PlanetScope,0,0.23016497,0.22437756,0.22179215,0.27855974,-0.10773147,MULTIPOINT ((-134.3344521450681 58.394378284244496))
LemonCreek,20210729,PlanetScope,0,0.3155403,0.32806104,0.33925062,0.39204702,-0.08885608,MULTIPOINT ((-134.33475638015727 58.39679301662619))
LemonCreek,20210729,PlanetScope,0,0.32564598,0.33032912,0.32529515,0.31557003,0.022850484,MULTIPOINT ((-134.3573498078807 58.39070004229191))
LemonCreek,20210729,PlanetScope,0,0.17545505,0.16281548,0.16497348,0.36666387,-0.38499779,MULTIPOINT ((-134.35302428617152 58.40637963805003))
LemonCreek,20210729,PlanetScope,0,0.15141056,0.1545532,0.13789324,0.43151376,-0.47257492,MULTIPOINT ((-134.3463935673049 58.40417502809257))
LemonCreek,20210729,PlanetScope,0,0.20246154,0.19618861,0.20019442,0.255633,-0.13156608,MULTIPOINT ((-134.34217256241942 58.39830017118804))
LemonCreek,20210729,PlanetScope,0,0.24480075,0.23701398,0.2571792,0.31245854,-0.13730359,MULTIPOINT ((-134.34618232789282 58.4003141600204))
LemonCreek,20210729,PlanetScope,0,0.20193884,0.17447987,0.20667374,0.31114843,-0.28142625,MULTIPOINT ((-134.36257218430205 58.379206619763494))
LemonCreek,20210729,PlanetScope,0,0.102450415,0.11016371,0.13506892,0.1878354,-0.26064402,MULTIPOINT ((-134.36991598341118 58.38033693413172))
LemonCreek,20210729,PlanetScope,0,0.11726043,0.12199011,0.13623188,0.25727063,-0.3566953,MULTIPOINT ((-134.3678613143137 58.378763972260266))
LemonCreek,20210729,PlanetScope,0,0.070739575,0.07014836,0.0802439,0.2525215,-0.56520045,MULTIPOINT ((-134.364743851191 58.378396913747245))
LemonCreek,20210729,PlanetScope,0,0.0841557,0.08084072,0.080742314,0.33112743,-0.607539,MULTIPOINT ((-134.3667197822212 58.3802039632305))
LemonCreek,20210729,PlanetScope,0,0.07544393,0.06933834,0.081406854,0.26578626,-0.5861937,MULTIPOINT ((-134.36683634956344 58.382001806388246))
LemonCreek,20210729,PlanetScope,0,0.07823169,0.07160641,0.07858254,0.17473441,-0.4186395,MULTIPOINT ((-134.36974214833003 58.381742635634765))
LemonCreek,20210729,PlanetScope,0,0.07387581,0.06626023,0.0802439,0.20765065,-0.5161913,MULTIPOINT ((-134.36934235555094 58.38330350869591))
LemonCreek,20210729,PlanetScope,0,0.088511586,0.08845498,0.0875539,0.30983832,-0.55582994,MULTIPOINT ((-134.36796429611022 58.38548469455171))
LemonCreek,20210729,PlanetScope,0,0.07387581,0.07954468,0.07310004,0.28658408,-0.5654825,MULTIPOINT ((-134.36943606298522 58.38639057820891))
LemonCreek,20210729,PlanetScope,0,0.08432993,0.08975102,0.0802439,0.28429142,-0.52010244,MULTIPOINT ((-134.37218856332353 58.38640409344654))
LemonCreek,20210729,PlanetScope,0,0.10279889,0.10595157,0.12094733,0.24924627,-0.40342224,MULTIPOINT ((-134.37154752015653 58.384799040928854))
LemonCreek,20210729,PlanetScope,0,0.06377016,0.072578445,0.06811594,0.30312407,-0.61363876,MULTIPOINT ((-134.3731806386528 58.388131937477645))
LemonCreek,20210729,PlanetScope,0,0.06620945,0.0623721,0.054991163,0.25432292,-0.6061062,MULTIPOINT ((-134.37052828149243 58.387724361391825))
LemonCreek,20210729,PlanetScope,0,0.054187212,0.045037515,0.038875926,0.2164938,-0.65558606,MULTIPOINT ((-134.37050392370142 58.38909172555697))
LemonCreek,20210729,PlanetScope,0,0.0787544,0.08278479,0.07426299,0.4292211,-0.6766256,MULTIPOINT ((-134.37113526156708 58.39124372778764))
LemonCreek,20210729,PlanetScope,0,0.096874885,0.09023704,0.09353482,0.345211,-0.58554393,MULTIPOINT ((-134.37177987426261 58.392653443282356))
LemonCreek,20210729,PlanetScope,0,0.10488971,0.0772766,0.08306822,0.16376233,-0.358804,MULTIPOINT ((-134.37021726998762 58.390275878760846))
LemonCreek,20210729,PlanetScope,0,0.07614087,0.07241644,0.054991163,0.38189375,-0.68120265,MULTIPOINT ((-134.37324995757183 58.39367648543119))
LemonCreek,20210729,PlanetScope,0,0.12614644,0.10287347,0.105330504,0.21239975,-0.34740117,MULTIPOINT ((-134.36463488644208 58.39273543167405))
LemonCreek,20210729,PlanetScope,0,0.1146469,0.09720328,0.09818664,0.22795717,-0.40212116,MULTIPOINT ((-134.36627810707415 58.39239192935372))
LemonCreek,20210729,PlanetScope,0,0.1146469,0.08732094,0.093036406,0.21403737,-0.42048427,MULTIPOINT ((-134.36451488623752 58.391132927105005))
LemonCreek,20210729,PlanetScope,0,0.113775715,0.098661326,0.10699187,0.2600546,-0.44991943,MULTIPOINT ((-134.36534874385617 58.390277498083))
LemonCreek,20210729,PlanetScope,0,0.15053938,0.1396487,0.16563803,0.29313457,-0.35464835,MULTIPOINT ((-134.36374008344785 58.3887066818206))
LemonCreek,20210729,PlanetScope,0,0.12144208,0.1129178,0.116129376,0.2291035,-0.3397031,MULTIPOINT ((-134.36494306817403 58.38800937146318))
LemonCreek,20210729,PlanetScope,0,0.13398702,0.123448156,0.13224462,0.25268528,-0.3435938,MULTIPOINT ((-134.3637632958928 58.38741745436222))
LemonCreek,20210729,PlanetScope,0,0.18817423,0.18403819,0.19138919,0.29231578,-0.22730485,MULTIPOINT ((-134.36275700490737 58.38545890384219))
LemonCreek,20210729,PlanetScope,0,0.15228175,0.15520123,0.1490244,0.22664706,-0.18710531,MULTIPOINT ((-134.35992170261738 58.38591362434872))
LemonCreek,20210729,PlanetScope,0,0.23661168,0.22713165,0.24770944,0.3078732,-0.1509174,MULTIPOINT ((-134.35868116483132 58.38457900669822))
LemonCreek,20210729,PlanetScope,0,0.23905097,0.23847203,0.2671474,0.39122823,-0.24258555,MULTIPOINT ((-134.36040057116537 58.384118748537084))
LemonCreek,20210729,PlanetScope,0,0.16622058,0.14936903,0.1641428,0.27986982,-0.3040284,MULTIPOINT ((-134.36124495218718 58.38267733256742))
LemonCreek,20210729,PlanetScope,0,0.13398702,0.12004604,0.13407211,0.27921477,-0.39865854,MULTIPOINT ((-134.36356211044966 58.38206372664481))
LemonCreek,20210729,PlanetScope,0,0.18939388,0.1897084,0.18989396,0.34930506,-0.29609033,MULTIPOINT ((-134.34505726864782 58.404412857059484))
LemonCreek,20210729,PlanetScope,0,0.18190177,0.1691337,0.17228349,0.34029815,-0.33599085,MULTIPOINT ((-134.34688747578375 58.403538042930215))
LemonCreek,20210729,PlanetScope,0,0.5826432,0.5096692,0.50156593,0.38156623,0.14373635,MULTIPOINT ((-134.36589380350037 58.40287343116636))
LemonCreek,20210729,PlanetScope,0,0.33209267,0.34264153,0.37214562,0.49407098,-0.18098143,MULTIPOINT ((-134.33757844726134 58.40247009446115))
LemonCreek,20210729,PlanetScope,0,0.1545468,0.148559,0.1427112,0.4252908,-0.4822373,MULTIPOINT ((-134.361229975505 58.40763207819656))
LemonCreek,20210729,PlanetScope,0,0.30125302,0.2909618,0.33493108,0.45231158,-0.21707998,MULTIPOINT ((-134.33895795576717 58.40248419249496))
LemonCreek,20210729,PlanetScope,0,0.16900834,0.148235,0.1476953,0.28854924,-0.32124382,MULTIPOINT ((-134.35871695402864 58.40741592156616))
LemonCreek,20210729,PlanetScope,0,0.24880816,0.24203615,0.2515306,0.3412807,-0.17013833,MULTIPOINT ((-134.34355541828447 58.39923627858963))
LemonCreek,20210729,PlanetScope,0,0.3833179,0.3943213,0.42447862,0.45116523,-0.067232236,MULTIPOINT ((-134.35428389724214 58.40294074116145))
LemonCreek,20210729,PlanetScope,0,0.37338647,0.37747273,0.39274657,0.42971236,-0.064718306,MULTIPOINT ((-134.35540257881252 58.40317307755561))
LemonCreek,20210729,PlanetScope,0,0.32076737,0.3207708,0.35320607,0.39761496,-0.1069678,MULTIPOINT ((-134.35814627312263 58.404297703546064))
LemonCreek,20210729,PlanetScope,0,0.20437813,0.19716065,0.19138919,0.34635735,-0.27450186,MULTIPOINT ((-134.35889400980975 58.40593372545041))
LemonCreek,20210729,PlanetScope,0,0.26727712,0.25613064,0.27196535,0.3985975,-0.21759702,MULTIPOINT ((-134.35099806422267 58.40312818111115))
LemonCreek,20210729,PlanetScope,0,0.23190732,0.22178547,0.21481442,0.3504514,-0.22484732,MULTIPOINT ((-134.3465897735361 58.40562221902007))
LemonCreek,20210729,PlanetScope,0,0.15785727,0.15503922,0.1526794,0.33407515,-0.36604103,MULTIPOINT ((-134.35186044592632 58.405558295734394))
LemonCreek,20210729,PlanetScope,0,0.17214458,0.16087142,0.15517144,0.45935336,-0.481248,MULTIPOINT ((-134.35307442153137 58.35615381554736))
LemonCreek,20210729,PlanetScope,0,0.093738645,0.11032572,0.05980912,0.6825614,-0.7217114,MULTIPOINT ((-134.35577507048652 58.35627671096878))
LemonCreek,20210729,PlanetScope,0,0.12475255,0.113889836,0.09685755,0.36813772,-0.5274551,MULTIPOINT ((-134.35700814886488 58.357069738015674))
LemonCreek,20210729,PlanetScope,0,0.14461538,0.12587824,0.11911983,0.31933656,-0.43452805,MULTIPOINT ((-134.35917467138623 58.356840176469625))
LemonCreek,20210729,PlanetScope,0,0.13903984,0.13511255,0.1066596,0.5138862,-0.5836277,MULTIPOINT ((-134.3605468081543 58.35684703478561))
LemonCreek,20210729,PlanetScope,0,0.1378202,0.13786665,0.12659597,0.600844,-0.6267371,MULTIPOINT ((-134.36113879246184 58.35630357939676))
LemonCreek,20210729,PlanetScope,0,0.15141056,0.15244713,0.14603393,0.43659037,-0.48238567,MULTIPOINT ((-134.3637053109734 58.35695019149644))
LemonCreek,20210729,PlanetScope,0,0.110813715,0.10886767,0.093202546,0.54713,-0.66808516,MULTIPOINT ((-134.36297457687974 58.35596302154415))
LemonCreek,20210729,PlanetScope,0,0.111684896,0.12539223,0.10416755,0.59969765,-0.6541333,MULTIPOINT ((-134.36678536594587 58.35679060586202))
LemonCreek,20210729,PlanetScope,0,0.085375346,0.11858799,0.05831389,1.003208,-0.78857476,MULTIPOINT ((-134.3675027727978 58.356204028641926))
LemonCreek,20210729,PlanetScope,0,0.13903984,0.12636426,0.11081301,0.5261684,-0.612696,MULTIPOINT ((-134.35610615923915 58.35670184779927))
LemonCreek,20210729,PlanetScope,0,0.93738645,0.12150409,0.12559915,0.40809575,-0.54114753,MULTIPOINT ((-134.3675185676378 58.3576466275019))
LemonCreek,20210729,PlanetScope,0,0.122487485,0.12263813,0.11164369,0.4608272,-0.57962155,MULTIPOINT ((-134.36849362295973 58.3576352167301))
LemonCreek,20210729,PlanetScope,0,0.14409268,0.13414052,0.13241075,0.46672267,-0.55350727,MULTIPOINT ((-134.37013544243925 58.35781251849272))
LemonCreek,20210729,PlanetScope,0,0.099836886,0.10740962,0.076256625,0.6249171,-0.706662,MULTIPOINT ((-134.36964776092722 58.35717628442723))
LemonCreek,20210729,PlanetScope,0,0.075966634,0.11405184,0.050173204,0.90773463,-0.7767599,MULTIPOINT ((-134.3696641139044 58.35625839723537))
LemonCreek,20210729,PlanetScope,0,0.07509546,0.11081173,0.057150938,0.6778123,-0.7189745,MULTIPOINT ((-134.37207648957428 58.3562265348877))
LemonCreek,20210729,PlanetScope,0,0.08973123,0.1247442,0.08738777,0.5859416,-0.648947,MULTIPOINT ((-134.3731037829934 58.35639447138577))
LemonCreek,20210729,PlanetScope,0,0.08572382,0.10627558,0.06545776,0.6892757,-0.7328253,MULTIPOINT ((-134.37295709499816 58.35755017621914))
LemonCreek,20210729,PlanetScope,0,0.12074514,0.12863234,0.11131142,0.4852278,-0.5809067,MULTIPOINT ((-134.3641979056878 58.35626575827431))
LemonCreek,20210729,PlanetScope,0,0.09704912,0.11761596,0.061138213,0.73758554,-0.72493976,MULTIPOINT ((-134.37196811598992 58.357646667427304))
LemonCreek,20210729,PlanetScope,0,0.10454124,0.11972203,0.09951573,0.5525341,-0.64382017,MULTIPOINT ((-134.3728941305758 58.35701737033159))
LemonCreek,20210729,PlanetScope,0,0.096874885,0.115023874,0.06628844,0.7727945,-0.7408842,MULTIPOINT ((-134.37093519843668 58.3572700399439))
LemonCreek,20210729,PlanetScope,0,0.1176089,0.121342085,0.09519618,0.65111905,-0.68582994,MULTIPOINT ((-134.37113300111133 58.35783927690513))
LemonCreek,20210729,PlanetScope,0,0.17615199,0.19489257,0.21797101,0.31245854,-0.23172507,MULTIPOINT ((-134.37265734312743 58.36000426626247))
LemonCreek,20210729,PlanetScope,0,0.15419833,0.18160811,0.21448214,0.34504724,-0.31033412,MULTIPOINT ((-134.37142682202352 58.36002635551268))
LemonCreek,20210729,PlanetScope,0,0.21483225,0.19473056,0.20551078,0.43184128,-0.37842542,MULTIPOINT ((-134.37269619080843 58.36177572205932))
LemonCreek,20210729,PlanetScope,0,0.2012419,0.21433322,0.23740898,0.31769893,-0.1942847,MULTIPOINT ((-134.37198532819806 58.36136233293112))
LemonCreek,20210729,PlanetScope,0,0.19427247,0.2016968,0.19620714,0.3552005,-0.27564096,MULTIPOINT ((-134.3733638379644 58.3610193829771))
LemonCreek,20210729,PlanetScope,0,0.22511214,0.2225955,0.24222693,0.33211002,-0.19742821,MULTIPOINT ((-134.37092159941386 58.362712206731736))
LemonCreek,20210729,PlanetScope,0,0.25682297,0.2579127,0.27412513,0.36551753,-0.17260127,MULTIPOINT ((-134.37192822189044 58.3622363069853))
LemonCreek,20210729,PlanetScope,0,0.15071362,0.16411152,0.181421,0.3226118,-0.32564756,MULTIPOINT ((-134.37060365949597 58.36421873286693))
LemonCreek,20210729,PlanetScope,0,0.14775161,0.13981071,0.1335737,0.27102667,-0.3193866,MULTIPOINT ((-134.37020567284918 58.36321138462178))
LemonCreek,20210729,PlanetScope,0,0.18678035,0.20202081,0.22179215,0.31622508,-0.22036695,MULTIPOINT ((-134.36833328439045 58.365584506662984))
LemonCreek,20210729,PlanetScope,0,0.21883966,0.24803035,0.2653199,0.38582405,-0.21739015,MULTIPOINT ((-134.36694515978635 58.366451907701844))
LemonCreek,20210729,PlanetScope,0,0.14722891,0.17334583,0.20152351,0.33620408,-0.31961194,MULTIPOINT ((-134.36576218489876 58.36747330411074))
LemonCreek,20210729,PlanetScope,0,0.12492678,0.15601125,0.17660303,0.37583455,-0.4133215,MULTIPOINT ((-134.36574493956542 58.36843489779386))
LemonCreek,20210729,PlanetScope,0,0.15559222,0.20088677,0.23890421,0.32015535,-0.22890393,MULTIPOINT ((-134.36440726805156 58.36879982542124))
LemonCreek,20210729,PlanetScope,0,0.14287303,0.17804399,0.19221987,0.37992862,-0.36181816,MULTIPOINT ((-134.36422674774477 58.36958575788647))
LemonCreek,20210729,PlanetScope,0,0.14740315,0.16816166,0.18291622,0.43364266,-0.44114172,MULTIPOINT ((-134.365097494633 58.36974307085591))
LemonCreek,20210729,PlanetScope,0,0.15228175,0.17804399,0.19936374,0.40662187,-0.3909547,MULTIPOINT ((-134.36519206192438 58.369109705701256))
LemonCreek,20210729,PlanetScope,0,0.1974087,0.21190314,0.22445033,0.34799495,-0.24306534,MULTIPOINT ((-134.3667686212169 58.36701930007097))
LemonCreek,20210729,PlanetScope,0,0.09356441,0.08375682,0.07874867,0.11709007,-0.16596347,MULTIPOINT ((-134.36955108846618 58.36493481594003))
LemonCreek,20210729,PlanetScope,0,0.11029101,0.10740962,0.07758572,0.38500524,-0.5637434,MULTIPOINT ((-134.3575441829731 58.356608145547))
LemonCreek,20210729,PlanetScope,0,0.11865431,0.12020805,0.095694594,0.5148688,-0.6214378,MULTIPOINT ((-134.3579442528844 58.356005582892614))
LemonCreek,20210729,PlanetScope,0,0.3385394,0.32433492,0.3341004,0.41759396,-0.12569807,MULTIPOINT ((-134.35184056132962 58.35834458803149))
LemonCreek,20210729,PlanetScope,0,0.2381798,0.23328786,0.2370767,0.38991812,-0.25132984,MULTIPOINT ((-134.35176384987233 58.35732743469382))
LemonCreek,20210729,PlanetScope,0,0.21239296,0.18792634,0.18574055,0.2973924,-0.225555,MULTIPOINT ((-134.35438620813449 58.35718768602823))
LemonCreek,20210729,PlanetScope,0,0.22458944,0.22048943,0.24986921,0.3704304,-0.25374165,MULTIPOINT ((-134.3492895259083 58.3562002100403))
LemonCreek,20210729,PlanetScope,0,0.20507507,0.21319918,0.19570874,0.31016585,-0.18527542,MULTIPOINT ((-134.3494745174977 58.35744696528879))
LemonCreek,20210729,PlanetScope,0,0.17597775,0.17269781,0.1837469,0.434789,-0.43143517,MULTIPOINT ((-134.34844707861353 58.356786050074206))
LemonCreek,20210729,PlanetScope,0,0.16325857,0.16168144,0.16962531,0.40056267,-0.424871,MULTIPOINT ((-134.34534032668338 58.3561363707971))
LemonCreek,20210729,PlanetScope,0,0.16256163,0.14434686,0.14636621,0.2679152,-0.29973248,MULTIPOINT ((-134.3438023111992 58.356106643179366))
LemonCreek,20210729,PlanetScope,0,0.21326414,0.18501022,0.1832485,0.25596052,-0.16089569,MULTIPOINT ((-134.3368973542884 58.35622407263794))
LemonCreek,20210729,PlanetScope,0,0.19200741,0.16589358,0.16115235,0.26414865,-0.22847769,MULTIPOINT ((-134.33741578056808 58.35740700334203))
LemonCreek,20210729,PlanetScope,0,0.2653605,0.24479024,0.22843762,0.31769893,-0.12961793,MULTIPOINT ((-134.3361943682183 58.3582312230009))
LemonCreek,20210729,PlanetScope,0,0.23730862,0.21271317,0.19188759,0.23729162,-0.054618213,MULTIPOINT ((-134.33501694595157 58.35892452089923))
LemonCreek,20210729,PlanetScope,0,0.16447823,0.20299284,0.1869035,0.27855974,-0.15692346,MULTIPOINT ((-134.33215883865088 58.360113398519935))
LemonCreek,20210729,PlanetScope,0,0.26570898,0.2577507,0.25668082,0.40056267,-0.21693619,MULTIPOINT ((-134.33175535487518 58.36078893261057))
LemonCreek,20210729,PlanetScope,0,0.20542353,0.18015006,0.16813008,0.34996012,-0.32032973,MULTIPOINT ((-134.33041456608595 58.36143903425361))
LemonCreek,20210729,PlanetScope,0,0.18660612,0.17172578,0.14852598,0.34013438,-0.32901287,MULTIPOINT ((-134.32918548850023 58.362377190117456))
LemonCreek,20210729,PlanetScope,0,0.20037071,0.19359653,0.18059032,0.4247995,-0.37387526,MULTIPOINT ((-134.32696078710623 58.36018886114084))
LemonCreek,20210729,PlanetScope,0,0.20089342,0.18096009,0.17261577,0.31114843,-0.2645521,MULTIPOINT ((-134.3252492153066 58.35978969966605))
LemonCreek,20210729,PlanetScope,0,0.20612048,0.19748466,0.18291622,0.35110644,-0.28002968,MULTIPOINT ((-134.32714010267148 58.35897826689968))
LemonCreek,20210729,PlanetScope,0,0.1426988,0.14612892,0.122110285,0.38205752,-0.44667676,MULTIPOINT ((-134.3245457341754 58.357753073790185))
LemonCreek,20210729,PlanetScope,0,0.18538646,0.15827933,0.14188053,0.23745538,-0.20007356,MULTIPOINT ((-134.32718539935544 58.35659650042677))
LemonCreek,20210729,PlanetScope,0,0.24933086,0.23344986,0.2224567,0.29886627,-0.12289013,MULTIPOINT ((-134.33041026994985 58.35753745498611))
LemonCreek,20210729,PlanetScope,0,0.2510732,0.22324352,0.21714033,0.34602982,-0.21568953,MULTIPOINT ((-134.325387235397 58.37280163144524))
LemonCreek,20210729,PlanetScope,0,0.3066543,0.29160982,0.30103925,0.39581355,-0.15158597,MULTIPOINT ((-134.32549613055514 58.37228217140541))
LemonCreek,20210729,PlanetScope,0,0.26745135,0.2434942,0.2297667,0.33636785,-0.16016506,MULTIPOINT ((-134.32587893274345 58.37167314705682))
LemonCreek,20210729,PlanetScope,0,0.2303392,0.20299284,0.18889713,0.27757716,-0.1551997,MULTIPOINT ((-134.32606130219193 58.37119307562212))
LemonCreek,20210729,PlanetScope,0,0.23486932,0.20736699,0.19305055,0.341772,-0.24475591,MULTIPOINT ((-134.32651707199005 58.37064943738813))
LemonCreek,20210729,PlanetScope,0,0.21883966,0.19635062,0.181421,0.36764646,-0.30371758,MULTIPOINT ((-134.32778684493883 58.370240080031984))
LemonCreek,20210729,PlanetScope,0,0.12091937,0.15520123,0.12958643,0.20028134,-0.12681383,MULTIPOINT ((-134.32849177802984 58.370906819919796))
LemonCreek,20210729,PlanetScope,0,0.32059315,0.29582196,0.28110287,0.38107497,-0.12594678,MULTIPOINT ((-134.32984744968115 58.37118693666254))
LemonCreek,20210729,PlanetScope,0,0.3390621,0.326603,0.3063556,0.38664287,-0.084178366,MULTIPOINT ((-134.32926332273325 58.37197693038567))
LemonCreek,20210729,PlanetScope,0,0.3406302,0.30813438,0.31117356,0.38385892,-0.109429576,MULTIPOINT ((-134.32798881001818 58.37263329338291))
LemonCreek,20210729,PlanetScope,0,0.75722706,0.35625,0.35719335,0.4082595,-0.068029895,MULTIPOINT ((-134.32785495902883 58.373165625295464))
LemonCreek,20210729,PlanetScope,0,0.91560704,0.2549966,0.2475433,0.3665001,-0.17941128,MULTIPOINT ((-134.32660191728112 58.37269101475112))
LemonCreek,20210729,PlanetScope,0,0.3355774,0.2938779,0.30585718,0.35323536,-0.091726534,MULTIPOINT ((-134.33060499253335 58.37038484573607))
LemonCreek,20210729,PlanetScope,0,0.32024467,0.28982776,0.28990808,0.36060467,-0.10881514,MULTIPOINT ((-134.33177574090556 58.369974931500316))
LemonCreek,20210729,PlanetScope,0,0.2179685,0.19521658,0.17377873,0.33440268,-0.2628041,MULTIPOINT ((-134.32721357057008 58.37045808471532))
LemonCreek,20210729,PlanetScope,0,0.39708248,0.39027116,0.38842702,0.48408145,-0.10729117,MULTIPOINT ((-134.32638422850388 58.375472650968135))
LemonCreek,20210729,PlanetScope,0,0.319025,0.24462824,0.24854012,0.34537476,-0.17075595,MULTIPOINT ((-134.32568926658902 58.37745404496549))
LemonCreek,20210729,PlanetScope,0,0.2613531,0.22599761,0.22827147,0.30639932,-0.15101837,MULTIPOINT ((-134.3244859644851 58.37851790676137))
LemonCreek,20210729,PlanetScope,0,0.2932382,0.2880457,0.27196535,0.36797395,-0.12183821,MULTIPOINT ((-134.32513488793228 58.378952859080556))
LemonCreek,20210729,PlanetScope,0,0.9072437,0.32255286,0.31399786,0.35814822,-0.052292205,MULTIPOINT ((-134.32623003434665 58.38011512980783))
LemonCreek,20210729,PlanetScope,0,0.9246673,0.28124148,0.2834288,0.33620408,-0.08901611,MULTIPOINT ((-134.33304014119776 58.377975839651654))
LemonCreek,20210729,PlanetScope,0,0.8886005,0.26455492,0.25585014,0.3478312,-0.13598657,MULTIPOINT ((-134.33183060852028 58.37764157280679))
LemonCreek,20210729,PlanetScope,0,0.3076997,0.29906207,0.3040297,0.34717613,-0.074452534,MULTIPOINT ((-134.33203337698842 58.38256209624423))
LemonCreek,20210729,PlanetScope,0,0.28069323,0.26325887,0.27047014,0.30361536,-0.07119127,MULTIPOINT ((-134.33261250618932 58.383221042576416))
LemonCreek,20210729,PlanetScope,0,0.54152364,0.32255286,0.31167197,0.37190425,-0.07106471,MULTIPOINT ((-134.33266878053018 58.38372191264022))
LemonCreek,20210729,PlanetScope,0,0.3066543,0.28124148,0.28691763,0.35405415,-0.114612296,MULTIPOINT ((-134.33236499579172 58.38066508382806))
LemonCreek,20210729,PlanetScope,0,0.30839667,0.31996077,0.3228031,0.37337813,-0.07704363,MULTIPOINT ((-134.33156036037948 58.38150669132701))
LemonCreek,20210729,PlanetScope,0,0.37129563,0.37277457,0.3669954,0.43904683,-0.081634045,MULTIPOINT ((-134.33095971724748 58.381986872229945))
LemonCreek,20210729,PlanetScope,0,0.71680444,0.6439717,0.5580523,0.3525803,0.2923996,MULTIPOINT ((-134.34829152339546 58.39543981946227))
LemonCreek,20210729,PlanetScope,0,0.7110547,0.63425136,0.5786532,0.3809112,0.24955626,MULTIPOINT ((-134.34680233388443 58.395448525021386))
LemonCreek,20210729,PlanetScope,0,0.60268027,0.5372101,0.4827925,0.34799495,0.21375288,MULTIPOINT ((-134.34785521269168 58.39722916789819))
LemonCreek,20210729,PlanetScope,0,0.6225431,0.57738745,0.55041003,0.41202605,0.16713075,MULTIPOINT ((-134.3520942141688 58.397836998507906))
LemonCreek,20210729,PlanetScope,0,0.6502465,0.58645976,0.5264864,0.34635735,0.25739497,MULTIPOINT ((-134.34960086917937 58.3984595616979))
