site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
LemonCreek,20210729,Landsat,1,0.92961,0.92917,0.9007625,0.873785,0.721105,0.20548,0.2112,0.6285082,MULTIPOINT ((-134.32635617914912 58.378093485602506))
LemonCreek,20210729,Landsat,1,1.11683,1.1145475,1.106105,1.1018425,0.9284825,0.205645,0.21593,0.68645704,MULTIPOINT ((-134.32839633807225 58.37674366623046))
LemonCreek,20210729,Landsat,1,1.0968375,1.1147125,1.1125675,1.1261525,0.961125,0.213125,0.2174975,0.67846996,MULTIPOINT ((-134.32530448950973 58.37665183581376))
LemonCreek,20210729,Landsat,1,1.145925,1.17381,1.1898425,1.184205,0.996435,0.214225,0.217855,0.69485086,MULTIPOINT ((-134.32474198729088 58.3759686067753))
LemonCreek,20210729,Landsat,1,1.124695,1.1462826,1.202245,1.2103025,1.03268,0.2188175,0.2278375,0.69203675,MULTIPOINT ((-134.32447446314444 58.374909005520706))
LemonCreek,20210729,Landsat,1,0.98142,0.982025,0.9581825,0.9483375,0.79244,0.20427,0.2096875,0.6485534,MULTIPOINT ((-134.32873789944242 58.37391101743007))
LemonCreek,20210729,Landsat,1,0.850245,0.845185,0.8173275,0.7897725,0.6475425,0.1988525,0.2059475,0.6086274,MULTIPOINT ((-134.33083535043406 58.373317310104774))
LemonCreek,20210729,Landsat,1,1.118095,1.1436975,1.1143825,1.104565,0.9189675,0.20262,0.21054,0.6923013,MULTIPOINT ((-134.33250174667089 58.37650057426478))
LemonCreek,20210729,Landsat,1,0.994015,1.009855,0.9755625,0.963985,0.8041275,0.2001175,0.20801,0.65957147,MULTIPOINT ((-134.3336897675868 58.374541548525954))
LemonCreek,20210729,Landsat,1,1.0373275,1.060125,1.0240725,1.017995,0.84931,0.20053,0.208175,0.6724978,MULTIPOINT ((-134.33659543653624 58.37304492811228))
LemonCreek,20210729,Landsat,1,0.6868125,0.694375,0.710765,0.6997375,0.6282925,0.21373,0.2167825,0.53762865,MULTIPOINT ((-134.37189685292842 58.3945070229873))
LemonCreek,20210729,Landsat,1,0.786555,0.80102,0.8269525,0.8249175,0.7254775,0.2563,0.242385,0.52679545,MULTIPOINT ((-134.36953655219295 58.39318942412652))
LemonCreek,20210729,Landsat,1,0.5993625,0.61006,0.6043675,0.5923225,0.53801,0.22418,0.233475,0.45886025,MULTIPOINT ((-134.3703859025248 58.39496215377412))
LemonCreek,20210729,Landsat,1,0.699215,0.7190975,0.7207475,0.7250925,0.64889,0.2693625,0.2603975,0.45589378,MULTIPOINT ((-134.36756025613897 58.39358781442826))
LemonCreek,20210729,Landsat,1,0.6027725,0.60379,0.607915,0.603955,0.542465,0.28952,0.27401,0.35478336,MULTIPOINT ((-134.36774853256853 58.39464987608839))
LemonCreek,20210729,Landsat,1,0.68827,0.7158525,0.7156875,0.7102975,0.6444075,0.265265,0.263175,0.45916852,MULTIPOINT ((-134.3674921795438 58.39160125525593))
LemonCreek,20210729,Landsat,1,0.701525,0.71786,0.72105,0.7153575,0.6385775,0.2376,0.2396075,0.5043029,MULTIPOINT ((-134.36787142113943 58.39067803605453))
LemonCreek,20210729,Landsat,1,0.79849,0.804375,0.810095,0.79409,0.67837,0.2117225,0.2159025,0.58559626,MULTIPOINT ((-134.3673713253707 58.38966885197178))
LemonCreek,20210729,Landsat,1,0.6197125,0.60467,0.623755,0.599885,0.538065,0.23804,0.237325,0.44757164,MULTIPOINT ((-134.36815431900396 58.38934621243569))
LemonCreek,20210729,Landsat,1,0.6319225,0.6340675,0.634645,0.615835,0.550825,0.22792,0.2345475,0.4715297,MULTIPOINT ((-134.3680100807824 58.388719704495706))
LemonCreek,20210729,Landsat,1,0.82687,0.8326725,0.8555525,0.8384475,0.718025,0.23936,0.237435,0.5627779,MULTIPOINT ((-134.36666353479757 58.388685847913194))
LemonCreek,20210729,Landsat,1,0.4618625,0.4777025,0.4965125,0.48191,0.4720375,0.277805,0.2733775,0.28245196,MULTIPOINT ((-134.36822899055346 58.38806777866422))
LemonCreek,20210729,Landsat,1,0.6852725,0.65923,0.7003425,0.6796625,0.5904525,0.2839375,0.26895,0.42305544,MULTIPOINT ((-134.36704910109935 58.387408950747))
LemonCreek,20210729,Landsat,1,0.8570925,0.8782125,0.8749675,0.8702925,0.751575,0.214225,0.22165,0.6066352,MULTIPOINT ((-134.3660251619725 58.38672367485554))
LemonCreek,20210729,Landsat,1,0.8926775,0.8902025,0.8716125,0.8537375,0.71786,0.2073775,0.210925,0.6156081,MULTIPOINT ((-134.3640223525988 58.385734241681796))
LemonCreek,20210729,Landsat,1,0.601645,0.6232875,0.59686,0.593835,0.5538225,0.2481325,0.2353175,0.41269892,MULTIPOINT ((-134.36507213022733 58.384977607617195))
LemonCreek,20210729,Landsat,1,0.8827225,0.8793675,0.8722725,0.8549475,0.7092525,0.20647,0.2088075,0.61720246,MULTIPOINT ((-134.36479502040453 58.38598295142733))
LemonCreek,20210729,Landsat,1,0.8422425,0.865865,0.85811,0.856405,0.74085,0.241505,0.23188,0.56074625,MULTIPOINT ((-134.36716733121946 58.38659327784269))
LemonCreek,20210729,Landsat,1,0.7046325,0.7089775,0.7293,0.7157425,0.60841,0.206085,0.2150775,0.55935794,MULTIPOINT ((-134.36234153476286 58.38700469141504))
LemonCreek,20210729,Landsat,1,0.9601075,0.9707225,0.9609875,0.9550475,0.80344,0.2198625,0.22044,0.6276199,MULTIPOINT ((-134.36076703156544 58.38525549749197))
LemonCreek,20210729,Landsat,1,0.8037975,0.81081,0.815815,0.8083625,0.7013325,0.2178275,0.2217875,0.5785245,MULTIPOINT ((-134.3656224936275 58.3838468641686))
LemonCreek,20210729,Landsat,1,0.76714,0.7651325,0.784135,0.770825,0.6626125,0.2096875,0.211365,0.5780182,MULTIPOINT ((-134.36666247893524 58.383427637977896))
LemonCreek,20210729,Landsat,1,0.71764,0.722755,0.7428025,0.73579,0.6520525,0.26015,0.2550625,0.48123166,MULTIPOINT ((-134.36578930124128 58.38205590159989))
LemonCreek,20210729,Landsat,1,0.68189,0.68673,0.686015,0.674245,0.59543,0.2354,0.2313025,0.48904675,MULTIPOINT ((-134.36563303579337 58.38075843879149))
LemonCreek,20210729,Landsat,1,0.80245,0.8039075,0.8158975,0.7945025,0.6827975,0.249865,0.2380125,0.53110564,MULTIPOINT ((-134.36480103136864 58.37959908422367))
LemonCreek,20210729,Landsat,1,0.8827775,0.874555,0.8618775,0.8426825,0.70466,0.206965,0.210925,0.6127306,MULTIPOINT ((-134.36106130992562 58.37664020707388))
LemonCreek,20210729,Landsat,1,0.9326075,0.9513075,0.9287575,0.9257325,0.7762975,0.2108425,0.223465,0.629971,MULTIPOINT ((-134.36198807368046 58.37417311615043))
LemonCreek,20210729,Landsat,1,0.9756175,0.9968475,1.0053174,1.00078,0.844305,0.2086425,0.2123825,0.6562613,MULTIPOINT ((-134.36083986369968 58.37262257370188))
LemonCreek,20210729,Landsat,1,0.682,0.678975,0.665225,0.6434725,0.55352,0.1982475,0.2050675,0.5408134,MULTIPOINT ((-134.36430154956452 58.37225359337002))
LemonCreek,20210729,Landsat,1,0.71368,0.72017,0.7007,0.6880225,0.5895175,0.2017125,0.208395,0.55294836,MULTIPOINT ((-134.36593388161862 58.37141203267065))
LemonCreek,20210729,Landsat,1,0.88198,0.9070875,0.9086825,0.89441,0.7499525,0.1931875,0.207075,0.6493461,MULTIPOINT ((-134.37228200565085 58.37406948583356))
LemonCreek,20210729,Landsat,1,0.888745,0.913,0.9183075,0.9281525,0.802065,0.209605,0.21274,0.6283311,MULTIPOINT ((-134.3711869562108 58.377771676637664))
LemonCreek,20210729,Landsat,1,0.6513375,0.6755925,0.6893425,0.69729,0.615835,0.1994575,0.2098525,0.5511757,MULTIPOINT ((-134.36655822048112 58.37759439346513))
LemonCreek,20210729,Landsat,1,0.7898,0.8210675,0.8578075,0.8844,0.7792125,0.21417,0.21428,0.6004207,MULTIPOINT ((-134.3729728000645 58.38071557955942))
LemonCreek,20210729,Landsat,1,0.797005,0.8185375,0.8518675,0.8637475,0.7534175,0.2138125,0.2135925,0.5987304,MULTIPOINT ((-134.3735438672184 58.38168388265221))
LemonCreek,20210729,Landsat,1,0.98417,1.007655,1.0284175,1.0154375,0.836495,0.23023,0.22968,0.63416284,MULTIPOINT ((-134.32318470452404 58.389700851808676))
LemonCreek,20210729,Landsat,1,0.70983,0.73612,0.78001,0.80652,0.7325175,0.2199725,0.217305,0.5600473,MULTIPOINT ((-134.37306641993027 58.38372842753131))
LemonCreek,20210729,Landsat,1,1.1104774,1.1345675,1.10286,1.092135,0.9029075,0.20196,0.20889,0.69044006,MULTIPOINT ((-134.33875863783027 58.37803323895012))
LemonCreek,20210729,Landsat,1,1.09659,1.1197175,1.0917225,1.08339,0.89364,0.20075,0.208395,0.6893551,MULTIPOINT ((-134.33886378097606 58.38027377159051))
LemonCreek,20210729,Landsat,1,1.10352,1.1260425,1.08691,1.0759925,0.891715,0.2013275,0.208505,0.6874373,MULTIPOINT ((-134.34248425662918 58.379326890035685))
LemonCreek,20210729,Landsat,1,0.8804125,0.888085,0.8581925,0.8370175,0.6908275,0.200475,0.20724,0.62126917,MULTIPOINT ((-134.33164976971554 58.38460046229453))
LemonCreek,20210729,Landsat,1,1.0642775,1.0883125,1.073765,1.054845,0.87252,0.2030325,0.212355,0.681966,MULTIPOINT ((-134.33412431232168 58.385965063163674))
LemonCreek,20210729,Landsat,1,0.7927425,0.7832,0.7424725,0.6985275,0.5714225,0.197285,0.20625,0.58013636,MULTIPOINT ((-134.33241730277254 58.37900448745283))
LemonCreek,20210729,Landsat,1,0.98692,1.000835,0.9626925,0.9422325,0.776435,0.2094675,0.2093025,0.6425957,MULTIPOINT ((-134.32901202103844 58.38022255626641))
LemonCreek,20210729,Landsat,1,0.908985,0.92136,0.9195175,0.9107725,0.7678,0.20064,0.2077075,0.64176464,MULTIPOINT ((-134.3247522588544 58.3684208948644))
LemonCreek,20210729,Landsat,1,1.1447974,1.157255,1.1508476,1.1508476,0.9680275,0.20295,0.210925,0.7001767,MULTIPOINT ((-134.33056501713946 58.368103818890305))
LemonCreek,20210729,Landsat,1,1.109405,1.1256025,1.0954624,1.0882576,0.90684,0.202015,0.2093025,0.68860346,MULTIPOINT ((-134.33500087947428 58.36673658245684))
LemonCreek,20210729,Landsat,1,1.19416,1.20967,1.19713,1.1861025,0.991155,0.22594,0.2398275,0.68246114,MULTIPOINT ((-134.3333425522752 58.36892933692763))
LemonCreek,20210729,Landsat,1,1.0386475,1.05248,1.025365,1.0181324,0.8467525,0.2013,0.2080925,0.67179304,MULTIPOINT ((-134.3381789074802 58.36972682695177))
LemonCreek,20210729,Landsat,1,0.928675,0.92873,0.894795,0.8747475,0.7277875,0.1997325,0.208285,0.6350343,MULTIPOINT ((-134.33211262832887 58.371780854107755))
LemonCreek,20210729,Landsat,1,0.95832,0.96954,0.933955,0.91487,0.7570475,0.1985775,0.206305,0.6493213,MULTIPOINT ((-134.33509793107802 58.37330258581624))
LemonCreek,20210729,Landsat,1,0.9437725,0.95348,0.9214425,0.9059325,0.74701,0.1991825,0.206415,0.64451534,MULTIPOINT ((-134.33587143601468 58.37125970793528))
LemonCreek,20210729,Landsat,1,0.87692,0.8736475,0.8481,0.8288225,0.6857675,0.198385,0.2053975,0.62085456,MULTIPOINT ((-134.3372305810408 58.36149573519551))
LemonCreek,20210729,Landsat,1,0.80949,0.800525,0.77264,0.748275,0.61864,0.19855,0.204875,0.5911202,MULTIPOINT ((-134.34100044987647 58.36031794807365))
LemonCreek,20210729,Landsat,1,1.0761025,1.1000274,1.07041,1.06194,0.880935,0.2006675,0.2083675,0.6842561,MULTIPOINT ((-134.3456770639307 58.388166620125894))
LemonCreek,20210729,Landsat,1,1.1098175,1.1205425,1.11067,1.1077275,0.9186375,0.20383,0.2101275,0.6898745,MULTIPOINT ((-134.33246367063296 58.402750074115154))
LemonCreek,20210729,Landsat,1,1.0895225,1.09802,1.0859475,1.0845175,0.90332,0.2032525,0.20955,0.6846843,MULTIPOINT ((-134.33180432260448 58.40120215747916))
LemonCreek,20210729,Landsat,1,1.0115325,1.0125225,0.99066,0.9786425,0.8105075,0.20108,0.2080375,0.66254383,MULTIPOINT ((-134.33145176999855 58.399984450675916))
LemonCreek,20210729,Landsat,1,1.0152725,1.033285,1.0054826,0.99528,0.8304175,0.2013825,0.211255,0.6662717,MULTIPOINT ((-134.33937208885513 58.40156999993675))
LemonCreek,20210729,Landsat,1,0.9170975,0.972455,0.98098,1.014475,0.897545,0.236115,0.2419725,0.6120024,MULTIPOINT ((-134.3428062550584 58.402047712096255))
LemonCreek,20210729,Landsat,1,0.9485025,0.997865,1.03455,1.066725,0.9394,0.236005,0.2393325,0.62850094,MULTIPOINT ((-134.34749366441986 58.402465995465874))
LemonCreek,20210729,Landsat,1,0.8734275,0.8729875,0.93621,0.963875,0.8405925,0.2909775,0.2761275,0.5257815,MULTIPOINT ((-134.34993433082272 58.402511258297196))
LemonCreek,20210729,Landsat,1,0.909975,0.937255,0.988955,1.0190675,0.894795,0.2393325,0.23848,0.6102989,MULTIPOINT ((-134.35155943443797 58.4026509349821))
LemonCreek,20210729,Landsat,1,0.8976825,0.9551025,0.96107,0.99088,0.8983425,0.2805275,0.279235,0.5481185,MULTIPOINT ((-134.34896569944587 58.40411654282306))
LemonCreek,20210729,Landsat,1,0.9874975,0.9963525,1.070465,1.0630676,0.889625,0.25311,0.24453,0.6175358,MULTIPOINT ((-134.3509616411952 58.404520999658494))
LemonCreek,20210729,Landsat,1,1.119635,1.128435,1.1172975,1.1188926,0.9284275,0.2023175,0.20988,0.6933689,MULTIPOINT ((-134.32872034491524 58.40207329796844))
LemonCreek,20210729,Landsat,1,1.0459625,1.0493726,1.02916,1.01882,0.8394925,0.19866,0.20724,0.6764021,MULTIPOINT ((-134.3278051734747 58.400819771757))
LemonCreek,20210729,Landsat,1,0.811195,0.7997,0.76758,0.739915,0.612755,0.2007775,0.2058925,0.58532363,MULTIPOINT ((-134.32729063334267 58.39496775489659))
LemonCreek,20210729,Landsat,1,0.943525,0.9579075,0.92785,0.910745,0.75108,0.2038575,0.2089725,0.6397346,MULTIPOINT ((-134.3296030185297 58.38525290777791))
LemonCreek,20210729,Landsat,1,0.9835925,0.9967925,0.9751225,0.951885,0.7879025,0.2007775,0.20845,0.65851265,MULTIPOINT ((-134.33273504003915 58.38507208786113))
LemonCreek,20210729,Landsat,1,0.703175,0.7006175,0.6886825,0.66957,0.57728,0.2183225,0.219505,0.5185859,MULTIPOINT ((-134.37288935912557 58.36561007854483))
LemonCreek,20210729,Landsat,1,1.1146024,1.137345,1.1421025,1.1374,0.9620325,0.2112825,0.2203025,0.6877718,MULTIPOINT ((-134.3221151982181 58.37553306827699))
LemonCreek,20210729,Landsat,1,1.09747,1.10451,1.0846,1.07932,0.904365,0.20438,0.20999,0.68288106,MULTIPOINT ((-134.3447463346019 58.36949342613635))
LemonCreek,20210729,Landsat,1,1.08944,1.11265,1.1309375,1.1267025,0.9518575,0.2115025,0.2133175,0.6848984,MULTIPOINT ((-134.35611252187522 58.371564524393946))
LemonCreek,20210729,Landsat,1,0.892375,0.899305,0.8942725,0.8859675,0.73062,0.20867,0.21021,0.6216122,MULTIPOINT ((-134.37338181777793 58.374754737638085))
LemonCreek,20210729,Landsat,1,0.84821,0.860145,0.870925,0.8727675,0.7451125,0.208395,0.2105125,0.6138402,MULTIPOINT ((-134.37336353336627 58.375786374560896))
LemonCreek,20210729,Landsat,1,0.7343325,0.7418125,0.757295,0.7524275,0.642345,0.20548,0.2088075,0.5731505,MULTIPOINT ((-134.37209308361156 58.37666858526663))
LemonCreek,20210729,Landsat,1,0.81774,0.849805,0.88187,0.904805,0.791945,0.214335,0.213565,0.60895085,MULTIPOINT ((-134.37315992525842 58.38111596214492))
LemonCreek,20210729,Landsat,1,0.8702925,0.8782675,0.84821,0.8294825,0.6915425,0.199595,0.2106225,0.6190226,MULTIPOINT ((-134.3621775011164 58.3759031277931))
LemonCreek,20210729,Landsat,1,0.723635,0.7207475,0.7179975,0.6966575,0.59037,0.1953325,0.20603,0.57226306,MULTIPOINT ((-134.36452221414206 58.37293423401073))
LemonCreek,20210729,Landsat,1,0.797775,0.79145,0.7711275,0.7541875,0.6298325,0.207625,0.210485,0.57573545,MULTIPOINT ((-134.3608418545007 58.3773580849257))
LemonCreek,20210729,Landsat,1,0.87021,0.8671025,0.85569,0.83732,0.6986925,0.205315,0.20812,0.6129801,MULTIPOINT ((-134.35910186484207 58.37703414262822))
LemonCreek,20210729,Landsat,1,0.8647375,0.8653975,0.84986,0.832755,0.6933025,0.20361,0.2073775,0.61344886,MULTIPOINT ((-134.3554645957699 58.376041486296316))
LemonCreek,20210729,Landsat,1,0.9507575,0.9606025,0.9384375,0.9241375,0.772145,0.2064425,0.2104025,0.63936394,MULTIPOINT ((-134.35716506197434 58.375534166024494))
LemonCreek,20210729,Landsat,1,0.9911,1.011395,1.0223125,1.0188475,0.859045,0.2079825,0.21131,0.66189814,MULTIPOINT ((-134.35803222985464 58.37284455806223))
LemonCreek,20210729,Landsat,1,0.9951425,1.00606,1.0292975,1.0205525,0.8338825,0.2165625,0.2242075,0.6523486,MULTIPOINT ((-134.35964993543993 58.373884382277915))
LemonCreek,20210729,Landsat,1,1.080585,1.1050875,1.07833,1.074095,0.8801925,0.200145,0.207845,0.68690044,MULTIPOINT ((-134.34423934264095 58.38969357747237))
LemonCreek,20210729,Landsat,1,0.9031,0.92928,0.959695,0.9736925,0.83875,0.203445,0.21043,0.6501797,MULTIPOINT ((-134.3361710668316 58.39019612050836))
LemonCreek,20210729,Landsat,1,0.8667175,0.8798625,0.870045,0.8798075,0.7615575,0.2037475,0.2108975,0.6205086,MULTIPOINT ((-134.33908166882858 58.39154115012496))
LemonCreek,20210729,Landsat,1,0.9044475,0.9142925,0.90563,0.883245,0.7409325,0.212575,0.217745,0.61979246,MULTIPOINT ((-134.3395742913206 58.39290390146233))
LemonCreek,20210729,Landsat,1,0.8579175,0.860915,0.8526375,0.8395475,0.7016075,0.2025925,0.208615,0.6160221,MULTIPOINT ((-134.33388184864063 58.39254194303075))
LemonCreek,20210729,Landsat,1,1.0990375,1.1223025,1.1064075,1.0935374,0.9040075,0.2009975,0.2089175,0.6925245,MULTIPOINT ((-134.33740579546608 58.38267599816496))
LemonCreek,20210729,Landsat,1,0.97009,0.98153,0.948365,0.9226525,0.75867,0.2030875,0.20856,0.6472499,MULTIPOINT ((-134.330130363485 58.383937928799334))
LemonCreek,20210729,Landsat,1,0.88495,0.8805775,0.861355,0.843315,0.7083725,0.20592,0.2091925,0.61412007,MULTIPOINT ((-134.32587872681725 58.383552906719814))
LemonCreek,20210729,Landsat,1,0.9729775,0.9784225,0.9410775,0.924935,0.7698075,0.2141975,0.22187,0.62918353,MULTIPOINT ((-134.3278812470985 58.37812256480662))
LemonCreek,20210729,Landsat,1,0.871255,0.881045,0.84953,0.831655,0.700425,0.2352625,0.24376,0.5662535,MULTIPOINT ((-134.33017191019675 58.37870887462497))
LemonCreek,20210729,Landsat,1,0.87923,0.886765,0.87362,0.8213975,0.6643725,0.2090825,0.21648,0.6137766,MULTIPOINT ((-134.3309431413458 58.38052652488914))
LemonCreek,20210729,Landsat,1,0.9144575,0.9156675,0.89573,0.880275,0.73359,0.2025925,0.207075,0.6310874,MULTIPOINT ((-134.34526915389011 58.36082713999852))
LemonCreek,20210729,Landsat,1,0.768625,0.76483,0.747725,0.72281,0.602305,0.1950575,0.2041325,0.5862089,MULTIPOINT ((-134.32485174175375 58.36421662899189))
LemonCreek,20210729,Landsat,1,0.9076925,0.93478,0.9221575,0.905795,0.7338375,0.20262,0.2079,0.63971543,MULTIPOINT ((-134.32215298161742 58.3720092417911))
LemonCreek,20210729,Landsat,1,1.0210475,1.04522,1.067605,1.06843,0.91267,0.2136475,0.2125475,0.6665021,MULTIPOINT ((-134.3582282278635 58.3650873026301))
LemonCreek,20210729,Landsat,1,1.0802824,1.091145,1.08559,1.08284,0.912615,0.2074325,0.21087,0.679151,MULTIPOINT ((-134.3508398494219 58.36896500659717))
LemonCreek,20210729,Landsat,1,1.0547625,1.0725,1.0822625,1.08108,0.91454,0.21054,0.2118875,0.674289,MULTIPOINT ((-134.35352625533787 58.367580401681025))
LemonCreek,20210729,Landsat,1,0.9745175,0.985875,0.952985,0.9394275,0.777755,0.198275,0.2063325,0.6555513,MULTIPOINT ((-134.35296088643892 58.39120692688817))
LemonCreek,20210729,Landsat,1,1.0836926,1.1081675,1.0739574,1.066285,0.8822275,0.2009975,0.2085875,0.6846987,MULTIPOINT ((-134.3445354853858 58.386060725875886))
LemonCreek,20210729,Landsat,0,0.206745,0.2154625,0.2460425,0.2402675,0.303545,0.3423475,0.305415,-0.16367546,MULTIPOINT ((-134.37232117291484 58.40592959685761))
LemonCreek,20210729,Landsat,0,0.2535225,0.2630375,0.29051,0.297385,0.3608825,0.4407425,0.39413,-0.20544545,MULTIPOINT ((-134.37241059465336 58.40534615184597))
LemonCreek,20210729,Landsat,0,0.3124825,0.3347575,0.3806825,0.4010325,0.4731375,0.55858,0.5297325,-0.18940125,MULTIPOINT ((-134.37044948371658 58.4050510605284))
LemonCreek,20210729,Landsat,0,0.26158,0.287485,0.3400925,0.3448225,0.360855,0.406505,0.3912975,-0.088953555,MULTIPOINT ((-134.36851257001044 58.40574423983724))
LemonCreek,20210729,Landsat,0,0.2105675,0.217635,0.2448325,0.2420275,0.2892175,0.3573075,0.3316775,-0.1867921,MULTIPOINT ((-134.37110709167632 58.4057130761332))
LemonCreek,20210729,Landsat,0,0.3073675,0.327305,0.3739175,0.391105,0.43813,0.5440325,0.4980525,-0.18532056,MULTIPOINT ((-134.37175296899474 58.4046841428594))
LemonCreek,20210729,Landsat,0,0.59928,0.61127,0.6290625,0.6021675,0.4917275,0.197725,0.2055625,0.521703,MULTIPOINT ((-134.35522265424302 58.398292636342575))
LemonCreek,20210729,Landsat,0,0.23287,0.2509375,0.293315,0.297495,0.398035,0.5397425,0.47674,-0.2958109,MULTIPOINT ((-134.35765076647047 58.40882703959777))
LemonCreek,20210729,Landsat,0,0.6612925,0.6778475,0.6815325,0.6595325,0.5292375,0.191895,0.20394,0.5605932,MULTIPOINT ((-134.35185169700023 58.3963345667542))
LemonCreek,20210729,Landsat,0,0.2566025,0.2841025,0.3531,0.3696275,0.454465,0.54747,0.4826525,-0.21582997,MULTIPOINT ((-134.34980726320143 58.40718268592539))
LemonCreek,20210729,Landsat,0,0.2255275,0.2349875,0.261965,0.25773,0.313225,0.360745,0.3390475,-0.15862922,MULTIPOINT ((-134.37273843203582 58.401021717531684))
LemonCreek,20210729,Landsat,0,0.2136475,0.22341,0.255695,0.25091,0.29832,0.34694,0.3398175,-0.15141006,MULTIPOINT ((-134.37128419137267 58.40046560242694))
LemonCreek,20210729,Landsat,0,0.2417525,0.25663,0.2863575,0.28589,0.34353,0.3886575,0.36905,-0.15155219,MULTIPOINT ((-134.3703796263965 58.39958277794338))
LemonCreek,20210729,Landsat,0,0.2430725,0.253385,0.281325,0.2808575,0.36344,0.4341975,0.39446,-0.21365157,MULTIPOINT ((-134.36976945671105 58.39861355632485))
LemonCreek,20210729,Landsat,0,0.240955,0.250635,0.277805,0.27698,0.3607175,0.4603225,0.40733,-0.24727097,MULTIPOINT ((-134.36911592681716 58.397731956580095))
LemonCreek,20210729,Landsat,0,0.22484,0.227975,0.248655,0.24244,0.3017575,0.349525,0.320155,-0.16862817,MULTIPOINT ((-134.36892602335618 58.39665500044586))
LemonCreek,20210729,Landsat,0,0.2426875,0.24189,0.258335,0.2532475,0.3021425,0.326975,0.3158925,-0.11727119,MULTIPOINT ((-134.3673797254905 58.39658149828311))
LemonCreek,20210729,Landsat,0,0.2735975,0.2707925,0.279675,0.2728275,0.3075875,0.339955,0.3311,-0.09728386,MULTIPOINT ((-134.36563180838917 58.39608974674713))
LemonCreek,20210729,Landsat,0,0.3076425,0.3059375,0.33022,0.323785,0.3520275,0.3817825,0.38225,-0.07241899,MULTIPOINT ((-134.3646024253 58.39518430258096))
LemonCreek,20210729,Landsat,0,0.2364725,0.248655,0.2733225,0.2734875,0.3385525,0.37983,0.36619,-0.16306682,MULTIPOINT ((-134.36436729648307 58.39430475128438))
LemonCreek,20210729,Landsat,0,0.28105,0.2731575,0.282095,0.27467,0.3391025,0.413545,0.3630275,-0.18896268,MULTIPOINT ((-134.3664157341125 58.394358813980695))
LemonCreek,20210729,Landsat,0,0.2746425,0.2700775,0.27456,0.26829,0.311465,0.37884,0.358655,-0.15959597,MULTIPOINT ((-134.3657343777714 58.39503619224892))
LemonCreek,20210729,Landsat,0,0.2498375,0.24717,0.2500025,0.2430175,0.2850925,0.36641,0.3279925,-0.18884675,MULTIPOINT ((-134.36860830924286 58.39570917194449))
LemonCreek,20210729,Landsat,0,0.278575,0.2763475,0.281985,0.2781075,0.30404,0.3170475,0.2892725,-0.058531884,MULTIPOINT ((-134.37155857560876 58.396799693757636))
LemonCreek,20210729,Landsat,0,0.2441175,0.2469775,0.2645775,0.25982,0.292545,0.3366825,0.33088,-0.11992316,MULTIPOINT ((-134.3730855275869 58.39908272862304))
LemonCreek,20210729,Landsat,0,0.2114475,0.2132625,0.2271775,0.2189275,0.2419725,0.2779425,0.265265,-0.100500874,MULTIPOINT ((-134.37319845058508 58.39852234353135))
LemonCreek,20210729,Landsat,0,0.270215,0.2700225,0.27159,0.26719,0.3245,0.396,0.3735325,-0.1863569,MULTIPOINT ((-134.37230719037265 58.399394595982564))
LemonCreek,20210729,Landsat,0,0.2773925,0.2882825,0.3234825,0.329505,0.39611,0.5129575,0.48213,-0.22652552,MULTIPOINT ((-134.3670589196983 58.41091348842033))
LemonCreek,20210729,Landsat,0,0.27082,0.285285,0.3260125,0.3325575,0.4215475,0.5399075,0.4703325,-0.24701473,MULTIPOINT ((-134.35646590576906 58.40908936610056))
LemonCreek,20210729,Landsat,0,0.230395,0.23177,0.2453275,0.23958,0.295405,0.338085,0.3108325,-0.15899128,MULTIPOINT ((-134.3726684241992 58.400252788985654))
LemonCreek,20210729,Landsat,0,0.63525,0.64394,0.63624,0.58894,0.43472,0.1901075,0.20306,0.53988487,MULTIPOINT ((-134.3495213691537 58.39600542017575))
LemonCreek,20210729,Landsat,0,0.5420525,0.560175,0.5860525,0.56672,0.462495,0.195415,0.20482,0.49987683,MULTIPOINT ((-134.34514790973373 58.39580461694741))
LemonCreek,20210729,Landsat,0,0.69168,0.698005,0.69289,0.6464425,0.4795175,0.1909875,0.2033625,0.5678417,MULTIPOINT ((-134.34800731102672 58.39642517400762))
LemonCreek,20210729,Landsat,0,0.21527,0.2160675,0.2300375,0.2233825,0.3011525,0.3099525,0.272085,-0.14799348,MULTIPOINT ((-134.37337842689888 58.39560082573023))
LemonCreek,20210729,Landsat,0,0.5270925,0.5350675,0.5401825,0.4829825,0.36564,0.19932,0.2055625,0.46093488,MULTIPOINT ((-134.35623267997383 58.401252523285905))
LemonCreek,20210729,Landsat,0,0.5241225,0.5382025,0.551925,0.5515125,0.4649425,0.1920875,0.2042975,0.48364443,MULTIPOINT ((-134.35322952957748 58.398283253575876))
LemonCreek,20210729,Landsat,0,0.2121075,0.2211275,0.235455,0.2310275,0.2951575,0.365915,0.32945,-0.21693799,MULTIPOINT ((-134.37178648028987 58.39809642807347))
LemonCreek,20210729,Landsat,0,0.2645775,0.2872925,0.3376175,0.3529625,0.451715,0.5884175,0.5015725,-0.2708321,MULTIPOINT ((-134.3513385276992 58.40671696179715))
