site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
LemonCreek,20210730,Sentinel-2_SR,0,0.076,0.0775,0.0938,0.0963,0.1123,0.1291,0.146,0.1404,0.1558,0.1786,0.2312,-0.42276922,MULTIPOINT ((-134.37086178914356 58.38548467664739))
LemonCreek,20210730,Sentinel-2_SR,0,0.0499,0.0571,0.079,0.0875,0.113,0.1466,0.1771,0.1895,0.1901,0.1992,0.2896,-0.57135105,MULTIPOINT ((-134.36973498585635 58.38371293343839))
LemonCreek,20210730,Sentinel-2_SR,0,0.0329,0.0392,0.0636,0.0785,0.1064,0.1318,0.139,0.1443,0.1549,0.1697,0.2252,-0.5595568,MULTIPOINT ((-134.36856731764783 58.38066537460886))
LemonCreek,20210730,Sentinel-2_SR,0,0.0289,0.0246,0.05,0.0527,0.099,0.1682,0.1975,0.2064,0.2308,0.2039,0.2232,-0.6339678,MULTIPOINT ((-134.36847316766693 58.38168253010518))
LemonCreek,20210730,Sentinel-2_SR,0,0.072,0.055,0.0719,0.0893,0.1148,0.1299,0.1461,0.1322,0.1561,0.1796,0.2071,-0.48458782,MULTIPOINT ((-134.37103813720455 58.38271276587737))
LemonCreek,20210730,Sentinel-2_SR,0,0.0347,0.0287,0.0493,0.0489,0.0887,0.1136,0.1416,0.1348,0.1533,0.1992,0.2402,-0.6594128,MULTIPOINT ((-134.36895775849075 58.38245465101434))
LemonCreek,20210730,Sentinel-2_SR,0,0.0154,0.0439,0.065,0.0666,0.1079,0.1568,0.1797,0.188,0.2108,0.2176,0.2823,-0.62568384,MULTIPOINT ((-134.37309820158902 58.38651398960516))
LemonCreek,20210730,Sentinel-2_SR,0,0.0772,0.0376,0.055,0.0567,0.0853,0.139,0.1666,0.1738,0.1997,0.2041,0.249,-0.6381579,MULTIPOINT ((-134.37252779115192 58.39082110915264))
LemonCreek,20210730,Sentinel-2_SR,0,0.055,0.0464,0.0753,0.0745,0.1076,0.1404,0.1653,0.2037,0.1923,0.1935,0.3304,-0.6287897,MULTIPOINT ((-134.36486473297265 58.39221999608207))
LemonCreek,20210730,Sentinel-2_SR,0,0.076,0.0582,0.0738,0.0762,0.1114,0.1448,0.1694,0.1788,0.206,0.2044,0.2769,-0.57912743,MULTIPOINT ((-134.36536552206658 58.3939584134933))
LemonCreek,20210730,Sentinel-2_SR,0,0.0607,0.0741,0.0811,0.0861,0.1085,0.1233,0.1422,0.1422,0.1695,0.19,0.3195,-0.5951073,MULTIPOINT ((-134.36461701293985 58.39331619932773))
LemonCreek,20210730,Sentinel-2_SR,0,0.2139,0.088,0.0916,0.1009,0.1175,0.1277,0.1447,0.1584,0.1763,0.2514,0.2949,-0.5260026,MULTIPOINT ((-134.36840620261648 58.3939335283629))
LemonCreek,20210730,Sentinel-2_SR,0,0.2978,0.0852,0.0901,0.0899,0.1284,0.1481,0.1431,0.1201,0.1573,0.284,0.2528,-0.47448236,MULTIPOINT ((-134.36884544510374 58.394873496592155))
LemonCreek,20210730,Sentinel-2_SR,0,0.22,0.1372,0.1622,0.171,0.1736,0.1612,0.1523,0.1393,0.1348,0.1759,0.0213,0.7678474,MULTIPOINT ((-134.34943670398735 58.39998696484658))
LemonCreek,20210730,Sentinel-2_SR,0,0.1736,0.183,0.193,0.1824,0.1565,0.146,0.1454,0.152,0.1196,0.141,0.0234,0.78373384,MULTIPOINT ((-134.35358296130005 58.4017522202591))
LemonCreek,20210730,Sentinel-2_SR,0,0.2286,0.1642,0.1738,0.1354,0.1473,0.137,0.1154,0.1039,0.1154,0.1775,0.0453,0.5864902,MULTIPOINT ((-134.35573802734436 58.40229163932499))
LemonCreek,20210730,Sentinel-2_SR,0,0.3186,0.205,0.2242,0.2248,0.2259,0.2089,0.2027,0.1774,0.1801,0.216,0.0197,0.83845836,MULTIPOINT ((-134.35834385114208 58.402965421292635))
LemonCreek,20210730,Sentinel-2_SR,0,0.287,0.2406,0.2698,0.2546,0.2449,0.2124,0.1944,0.1789,0.1585,0.2059,0.0192,0.867128,MULTIPOINT ((-134.36124801959167 58.40385206424347))
LemonCreek,20210730,Sentinel-2_SR,0,0.5184,0.5348,0.5196,0.4772,0.4728,0.4156,0.3544,0.3464,0.3068,0.282,0.0125,0.95301634,MULTIPOINT ((-134.36290339765466 58.40140246078028))
LemonCreek,20210730,Sentinel-2_SR,0,0.4713,0.4572,0.4364,0.368,0.3654,0.3178,0.2731,0.2428,0.2224,0.2431,0.014,0.937833,MULTIPOINT ((-134.36469145305583 58.40275918472823))
LemonCreek,20210730,Sentinel-2_SR,0,0.2695,0.253,0.262,0.2352,0.2138,0.1691,0.1844,0.1767,0.1308,0.254,0.0308,0.7896175,MULTIPOINT ((-134.36365887028583 58.404181196341796))
LemonCreek,20210730,Sentinel-2_SR,0,0.2752,0.1976,0.1978,0.1766,0.1439,0.1304,0.12,0.1143,0.1015,0.1583,0.0563,0.55686736,MULTIPOINT ((-134.36737876412093 58.40451675024807))
LemonCreek,20210730,Sentinel-2_SR,0,0.2428,0.1968,0.193,0.196,0.1862,0.1724,0.1593,0.144,0.1344,0.1893,0.0909,0.35963368,MULTIPOINT ((-134.36984760943548 58.404423197627))
LemonCreek,20210730,Sentinel-2_SR,0,0.115,0.1384,0.1632,0.185,0.2212,0.2319,0.2544,0.249,0.2661,0.2441,0.3941,-0.41431904,MULTIPOINT ((-134.37094816029864 58.40482502907709))
LemonCreek,20210730,Sentinel-2_SR,0,0.0926,0.0626,0.0707,0.0724,0.0862,0.1012,0.1027,0.113,0.1261,0.1872,0.1865,-0.45023328,MULTIPOINT ((-134.36972380724572 58.40571757970152))
LemonCreek,20210730,Sentinel-2_SR,0,0.0335,0.0379,0.0564,0.0485,0.0824,0.133,0.1472,0.1776,0.1749,0.1848,0.2027,-0.56464684,MULTIPOINT ((-134.3642657677012 58.40910903893774))
LemonCreek,20210730,Sentinel-2_SR,0,0.0135,0.0425,0.0637,0.0733,0.09,0.123,0.1368,0.1698,0.1697,0.2053,0.2993,-0.6490358,MULTIPOINT ((-134.36348644842076 58.407428719607765))
LemonCreek,20210730,Sentinel-2_SR,0,0.409,0.3926,0.367,0.3252,0.2996,0.2551,0.2192,0.1964,0.1757,0.148,0.0114,0.9397463,MULTIPOINT ((-134.36938850634945 58.401936671002034))
LemonCreek,20210730,Sentinel-2_SR,0,0.4946,0.5172,0.4948,0.3934,0.3806,0.3199,0.2549,0.2118,0.2069,0.1669,0.0121,0.9522588,MULTIPOINT ((-134.36748212051398 58.40155727991706))
LemonCreek,20210730,Sentinel-2_SR,0,0.4305,0.3816,0.3808,0.3182,0.3142,0.2645,0.2226,0.204,0.1879,0.1797,0.0115,0.9413714,MULTIPOINT ((-134.36111930340337 58.39983430352686))
LemonCreek,20210730,Sentinel-2_SR,0,0.3946,0.3684,0.3614,0.31,0.3217,0.2812,0.2403,0.2114,0.2009,0.196,0.0122,0.9346895,MULTIPOINT ((-134.3568055215275 58.39896701826467))
LemonCreek,20210730,Sentinel-2_SR,0,0.4071,0.4464,0.42,0.3638,0.3695,0.3179,0.2862,0.2479,0.2324,0.2208,0.0119,0.9448947,MULTIPOINT ((-134.35889765781218 58.40019320814254))
LemonCreek,20210730,Sentinel-2_SR,0,0.5235,0.4804,0.452,0.3706,0.3747,0.3304,0.277,0.236,0.2351,0.2481,0.0124,0.94659775,MULTIPOINT ((-134.3606936297496 58.401100745269346))
LemonCreek,20210730,Sentinel-2_SR,0,0.5475,0.6632,0.6312,0.534,0.5106,0.4321,0.3681,0.3304,0.3013,0.2806,0.0123,0.96177155,MULTIPOINT ((-134.3615844852368 58.401950894950524))
LemonCreek,20210730,Sentinel-2_SR,0,0.3778,0.3818,0.3688,0.3264,0.3253,0.2895,0.241,0.212,0.2062,0.2046,0.0107,0.94361,MULTIPOINT ((-134.34877044270252 58.39789573321445))
LemonCreek,20210730,Sentinel-2_SR,0,0.316,0.336,0.3426,0.3252,0.3528,0.3125,0.269,0.2334,0.2304,0.2222,0.0124,0.93014085,MULTIPOINT ((-134.35120926418543 58.399414523918786))
LemonCreek,20210730,Sentinel-2_SR,0,0.1675,0.0857,0.1186,0.137,0.155,0.1504,0.1595,0.1463,0.1641,0.193,0.1976,-0.24984187,MULTIPOINT ((-134.34603754164593 58.401396802864305))
LemonCreek,20210730,Sentinel-2_SR,0,0.0145,0.0182,0.0484,0.0797,0.1142,0.1359,0.1497,0.1548,0.1766,0.1711,0.3215,-0.73830765,MULTIPOINT ((-134.34453889660372 58.40347699542989))
LemonCreek,20210730,Sentinel-2_SR,0,0.0625,0.0232,0.0514,0.064,0.0881,0.1114,0.1327,0.1514,0.1657,0.1967,0.317,-0.7209555,MULTIPOINT ((-134.34829424560385 58.404606138562585))
LemonCreek,20210730,Sentinel-2_SR,0,0.0784,0.0308,0.0566,0.0774,0.0931,0.115,0.1466,0.1611,0.1691,0.1825,0.3162,-0.69635195,MULTIPOINT ((-134.34876977646636 58.40339284737391))
LemonCreek,20210730,Sentinel-2_SR,0,0.1323,0.0429,0.056,0.0738,0.122,0.1035,0.1579,0.1567,0.1558,0.2249,0.2728,-0.6593674,MULTIPOINT ((-134.35057488255464 58.4037984323838))
LemonCreek,20210730,Sentinel-2_SR,0,0.0002,0.0005,0.0498,0.0385,0.1069,0.249,0.288,0.3306,0.3233,0.2757,0.2514,-0.6693227,MULTIPOINT ((-134.35401049463016 58.4059036383453))
LemonCreek,20210730,Sentinel-2_SR,0,0.0288,0.0176,0.0359,0.0369,0.055,0.0899,0.1022,0.11,0.1229,0.1825,0.1651,-0.6427861,MULTIPOINT ((-134.36425027564866 58.408328568456156))
LemonCreek,20210730,Sentinel-2_SR,0,0.1353,0.0324,0.068,0.0883,0.1029,0.1283,0.141,0.1486,0.1697,0.209,0.2809,-0.6102035,MULTIPOINT ((-134.34266484228172 58.40407525271072))
LemonCreek,20210730,Sentinel-2_SR,0,0.0471,0.029,0.0602,0.0809,0.0918,0.113,0.1352,0.1384,0.159,0.1708,0.2804,-0.6465062,MULTIPOINT ((-134.3441170010379 58.404505546712485))
LemonCreek,20210730,Sentinel-2_SR,0,0.0796,0.0599,0.079,0.098,0.1102,0.1216,0.1372,0.1191,0.1418,0.1625,0.1937,-0.42060873,MULTIPOINT ((-134.34779998005197 58.401379354635196))
LemonCreek,20210730,Sentinel-2_SR,0,0.3089,0.0498,0.0814,0.0995,0.1237,0.1442,0.1504,0.1529,0.1796,0.3716,0.2955,-0.5680552,MULTIPOINT ((-134.34424742888007 58.405616208613495))
LemonCreek,20210730,Sentinel-2_SR,0,0.1573,0.0701,0.1084,0.1376,0.1474,0.1745,0.187,0.1888,0.2123,0.2483,0.3459,-0.5227823,MULTIPOINT ((-134.34238309844798 58.40568594283431))
LemonCreek,20210730,Sentinel-2_SR,0,0.0415,0.0321,0.0603,0.0767,0.1068,0.1575,0.1756,0.1856,0.2084,0.1983,0.3002,-0.66546464,MULTIPOINT ((-134.32501831328545 58.40533139393414))
LemonCreek,20210730,Sentinel-2_SR,0,0.3555,0.0403,0.0658,0.0738,0.0976,0.0998,0.0909,0.0861,0.1107,0.316,0.1127,-0.2627451,MULTIPOINT ((-134.32617023939898 58.40565459648673))
LemonCreek,20210730,Sentinel-2_SR,0,0.0262,0.03,0.0496,0.0619,0.0931,0.1165,0.136,0.1393,0.1655,0.1632,0.331,-0.7393589,MULTIPOINT ((-134.35158032501698 58.403882807892145))
LemonCreek,20210730,Sentinel-2_SR,0,0.0699,0.1242,0.1578,0.1826,0.1909,0.1945,0.2024,0.2043,0.2021,0.187,0.2752,-0.27113163,MULTIPOINT ((-134.35986331544908 58.405245861991446))
LemonCreek,20210730,Sentinel-2_SR,0,0.1025,0.1007,0.1007,0.0997,0.1198,0.1369,0.1595,0.1572,0.18,0.2097,0.2966,-0.4930783,MULTIPOINT ((-134.37139372120546 58.39959439351268))
LemonCreek,20210730,Sentinel-2_SR,0,0.139,0.0474,0.0686,0.0766,0.1125,0.1244,0.1536,0.1492,0.1763,0.2261,0.3125,-0.6399895,MULTIPOINT ((-134.3679982613342 58.37124323135758))
LemonCreek,20210730,Sentinel-2_SR,0,0.2812,0.2038,0.2422,0.2686,0.2483,0.2485,0.2767,0.311,0.2947,0.3607,0.3397,-0.16755456,MULTIPOINT ((-134.36994905556082 58.3709921859639))
LemonCreek,20210730,Sentinel-2_SR,0,0.2622,0.0566,0.0843,0.0888,0.1226,0.1673,0.2072,0.1842,0.222,0.3317,0.2551,-0.503241,MULTIPOINT ((-134.36578719512508 58.37323734057734))
LemonCreek,20210730,Sentinel-2_SR,0,0.4473,0.11,0.1322,0.1532,0.1862,0.1755,0.2185,0.183,0.209,0.3876,0.2224,-0.25437114,MULTIPOINT ((-134.36888569986542 58.37497697282812))
LemonCreek,20210730,Sentinel-2_SR,0,0.1164,0.159,0.1848,0.1924,0.2019,0.2003,0.2115,0.195,0.2004,0.1799,0.2265,-0.10138585,MULTIPOINT ((-134.37116447674867 58.375609739007174))
LemonCreek,20210730,Sentinel-2_SR,0,0.2075,0.0952,0.1182,0.131,0.1457,0.151,0.1693,0.1641,0.1574,0.2818,0.2013,-0.2600939,MULTIPOINT ((-134.37326532980276 58.378617880183214))
LemonCreek,20210730,Sentinel-2_SR,0,0.0341,0.0592,0.0871,0.1232,0.1328,0.1385,0.1547,0.139,0.1525,0.1646,0.2503,-0.48369887,MULTIPOINT ((-134.36894593782657 58.379903904381734))
LemonCreek,20210730,Sentinel-2_SR,0,0.1254,0.0454,0.0505,0.0536,0.0856,0.0983,0.1213,0.0743,0.1279,0.1922,0.1346,-0.454349,MULTIPOINT ((-134.36896718324994 58.376428122906674))
LemonCreek,20210730,Sentinel-2_SR,0,0.1569,0.0852,0.112,0.1158,0.0994,0.1031,0.0977,0.139,0.1177,0.179,0.1108,0.0053859963,MULTIPOINT ((-134.36989896828732 58.37621720525091))
LemonCreek,20210730,Sentinel-2_SR,0,0.0146,0.0244,0.0466,0.0598,0.0845,0.1178,0.1303,0.119,0.1513,0.1641,0.2558,-0.6917989,MULTIPOINT ((-134.36797482922458 58.37999494948975))
LemonCreek,20210730,Sentinel-2_SR,0,0.2896,0.0813,0.1012,0.1034,0.1435,0.1575,0.1616,0.1587,0.1723,0.2896,0.2334,-0.39509863,MULTIPOINT ((-134.3729270329586 58.37952819367704))
LemonCreek,20210730,Sentinel-2_SR,0,0.0403,0.0751,0.1044,0.1348,0.1391,0.147,0.1533,0.152,0.154,0.1502,0.243,-0.39896372,MULTIPOINT ((-134.36869280770242 58.37936704794584))
LemonCreek,20210730,Sentinel-2_SR,0,0.0567,1e-04,0.0146,0.0185,0.0394,0.062,0.0758,0.0714,0.0897,0.1863,0.1257,-0.7918745,MULTIPOINT ((-134.36392830342717 58.3768572396416))
LemonCreek,20210730,Sentinel-2_SR,0,0.0272,0.0342,0.0617,0.066,0.0988,0.1696,0.1886,0.2272,0.2207,0.1972,0.2974,-0.6563631,MULTIPOINT ((-134.36583052562392 58.37933286221954))
LemonCreek,20210730,Sentinel-2_SR,0,0.0873,0.0286,0.0516,0.0657,0.0918,0.1148,0.1337,0.1332,0.1518,0.1867,0.2543,-0.66263485,MULTIPOINT ((-134.3633253797929 58.38066381118832))
LemonCreek,20210730,Sentinel-2_SR,0,0.2711,0.1366,0.145,0.129,0.2652,0.2501,0.2355,0.122,0.2158,0.3345,0.0816,0.27978817,MULTIPOINT ((-134.36627036420987 58.373961544579466))
LemonCreek,20210730,Sentinel-2_SR,0,0.5504,0.1914,0.2166,0.211,0.1982,0.2013,0.222,0.2476,0.2308,0.38,0.1912,0.062285434,MULTIPOINT ((-134.37038233887046 58.3723777909872))
LemonCreek,20210831,Sentinel-2_SR,1,0.7968,0.8304,0.8304,0.798,0.8348,0.7668,0.6871,0.6576,0.629,0.6191,0.0171,0.95964605,MULTIPOINT ((-134.36091827611696 58.38983773575262))
LemonCreek,20210831,Sentinel-2_SR,1,0.8904,0.8984,0.9064,0.8792,0.8982,0.8226,0.7402,0.7108,0.676,0.6827,0.015,0.96744084,MULTIPOINT ((-134.3594735027688 58.38896771174125))
LemonCreek,20210831,Sentinel-2_SR,1,0.8757,0.9472,0.9432,0.9096,0.9351,0.858,0.7688,0.7392,0.6925,0.6737,0.0153,0.9680751,MULTIPOINT ((-134.36027958026332 58.38814088361536))
LemonCreek,20210831,Sentinel-2_SR,1,0.8838,0.8912,0.8872,0.8424,0.8814,0.8171,0.7445,0.6906,0.6591,0.6807,0.0217,0.95224994,MULTIPOINT ((-134.36175261958726 58.3874451979874))
LemonCreek,20210831,Sentinel-2_SR,1,0.8446,0.848,0.8424,0.8188,0.8486,0.7811,0.7006,0.6728,0.6411,0.6439,0.0158,0.96317875,MULTIPOINT ((-134.35816674567621 58.387203595531794))
LemonCreek,20210831,Sentinel-2_SR,1,0.8281,0.868,0.8832,0.86,0.8943,0.8236,0.7446,0.7084,0.6728,0.6551,0.0155,0.9655057,MULTIPOINT ((-134.35826986944775 58.38822670277278))
LemonCreek,20210831,Sentinel-2_SR,1,0.8122,0.8248,0.8488,0.828,0.856,0.7884,0.7171,0.6861,0.6565,0.6498,0.0123,0.9714319,MULTIPOINT ((-134.35087025503978 58.385454777423))
LemonCreek,20210831,Sentinel-2_SR,1,0.812,0.8224,0.8504,0.8304,0.8585,0.7921,0.7234,0.6855,0.654,0.6541,0.0132,0.96943027,MULTIPOINT ((-134.34944971894305 58.38396775934724))
LemonCreek,20210831,Sentinel-2_SR,1,0.8284,0.8408,0.8712,0.848,0.8779,0.806,0.7334,0.6972,0.6666,0.6743,0.0136,0.9692586,MULTIPOINT ((-134.33716936773948 58.37592280427522))
LemonCreek,20210831,Sentinel-2_SR,1,0.8218,0.8164,0.8448,0.8216,0.8473,0.7831,0.7097,0.6712,0.6552,0.6632,0.013,0.9696899,MULTIPOINT ((-134.35002236533026 58.3779720907767))
LemonCreek,20210831,Sentinel-2_SR,1,0.8092,0.824,0.8568,0.8408,0.8629,0.8022,0.7274,0.7013,0.6619,0.6654,0.0131,0.9698816,MULTIPOINT ((-134.34273197048 58.37955108928643))
LemonCreek,20210831,Sentinel-2_SR,1,0.8116,0.836,0.864,0.8432,0.868,0.8028,0.7273,0.7,0.6616,0.6633,0.0142,0.96766114,MULTIPOINT ((-134.34989931217953 58.37085265215264))
LemonCreek,20210831,Sentinel-2_SR,1,0.8051,0.8264,0.8536,0.8328,0.8595,0.7993,0.7243,0.6852,0.6581,0.6583,0.0131,0.9697704,MULTIPOINT ((-134.34560189769712 58.37298587298494))
LemonCreek,20210831,Sentinel-2_SR,1,0.8152,0.832,0.8632,0.8432,0.8657,0.7989,0.7288,0.6967,0.6607,0.6642,0.0125,0.9714514,MULTIPOINT ((-134.34665754238213 58.37506639601938))
LemonCreek,20210831,Sentinel-2_SR,1,0.808,0.8336,0.8656,0.8528,0.8741,0.818,0.7439,0.7144,0.6867,0.6934,0.015,0.9659323,MULTIPOINT ((-134.3411225337725 58.37039190565249))
LemonCreek,20210831,Sentinel-2_SR,1,0.8089,0.8248,0.8488,0.828,0.8541,0.789,0.7142,0.684,0.6528,0.6539,0.0127,0.97051656,MULTIPOINT ((-134.34982310108649 58.37399032187132))
LemonCreek,20210831,Sentinel-2_SR,1,0.8147,0.84,0.86,0.8368,0.858,0.7923,0.7215,0.6843,0.653,0.6502,0.0116,0.9733823,MULTIPOINT ((-134.3494708624562 58.37661610789823))
LemonCreek,20210831,Sentinel-2_SR,1,0.8138,0.8416,0.8576,0.8512,0.8705,0.8065,0.7392,0.7055,0.6721,0.6769,0.014,0.9678752,MULTIPOINT ((-134.34817908695769 58.38149192989095))
LemonCreek,20210831,Sentinel-2_SR,1,0.8212,0.8416,0.8616,0.844,0.864,0.803,0.7298,0.7028,0.6683,0.666,0.0136,0.96892136,MULTIPOINT ((-134.3522302675421 58.38196196721352))
LemonCreek,20210831,Sentinel-2_SR,1,0.754,0.776,0.7984,0.7968,0.8334,0.7679,0.6991,0.6708,0.6393,0.6394,0.0187,0.95422834,MULTIPOINT ((-134.33704158308652 58.384475646946825))
LemonCreek,20210831,Sentinel-2_SR,1,0.6317,0.7716,0.7872,0.7588,0.7932,0.7369,0.6584,0.6235,0.6043,0.4764,0.015,0.96260285,MULTIPOINT ((-134.33955749661342 58.386597737180665))
LemonCreek,20210831,Sentinel-2_SR,1,0.8111,0.6948,0.728,0.69,0.7627,0.6923,0.6302,0.5743,0.5778,0.6619,0.0172,0.9538379,MULTIPOINT ((-134.33831547501205 58.387933482455594))
LemonCreek,20210831,Sentinel-2_SR,1,0.7553,0.8712,0.8872,0.884,0.9144,0.8422,0.7597,0.728,0.6855,0.6284,0.0167,0.963049,MULTIPOINT ((-134.3397465485066 58.38950670855417))
LemonCreek,20210831,Sentinel-2_SR,1,0.6509,0.7928,0.8124,0.7836,0.8215,0.7533,0.6842,0.6507,0.6139,0.5099,0.0171,0.95877033,MULTIPOINT ((-134.34060085730638 58.39264279493325))
LemonCreek,20210831,Sentinel-2_SR,1,0.5818,0.7272,0.7316,0.7088,0.7481,0.6846,0.6339,0.5863,0.5843,0.5033,0.0174,0.95353806,MULTIPOINT ((-134.361475968485 58.392652638049434))
LemonCreek,20210831,Sentinel-2_SR,1,0.7849,0.8352,0.8472,0.8224,0.8203,0.7481,0.6905,0.6729,0.6208,0.6264,0.0117,0.97275585,MULTIPOINT ((-134.35628983425477 58.38668288515234))
LemonCreek,20210831,Sentinel-2_SR,1,0.8045,0.7548,0.7892,0.7516,0.8258,0.7566,0.6877,0.63,0.6195,0.6278,0.0119,0.97029084,MULTIPOINT ((-134.3545154068649 58.3872172105872))
LemonCreek,20210831,Sentinel-2_SR,1,0.8287,0.8368,0.8544,0.8264,0.8546,0.7893,0.7126,0.6747,0.6481,0.6525,0.012,0.97229916,MULTIPOINT ((-134.35241039279282 58.38586443836173))
LemonCreek,20210831,Sentinel-2_SR,1,0.8091,0.8432,0.8624,0.8384,0.8648,0.7996,0.7238,0.6976,0.6584,0.6548,0.0135,0.96917456,MULTIPOINT ((-134.35023146150584 58.384802661811214))
LemonCreek,20210831,Sentinel-2_SR,1,0.8205,0.84,0.8688,0.8496,0.8766,0.8105,0.7361,0.7029,0.6751,0.6695,0.0145,0.96716857,MULTIPOINT ((-134.33968740810892 58.37797784269277))
LemonCreek,20210831,Sentinel-2_SR,1,0.7434,0.7412,0.7548,0.7684,0.7992,0.7446,0.6877,0.6424,0.623,0.6389,0.0142,0.9630689,MULTIPOINT ((-134.3464654545923 58.384875575264516))
LemonCreek,20210831,Sentinel-2_SR,1,0.6925,0.7632,0.7944,0.8028,0.8235,0.7697,0.6946,0.6808,0.6395,0.6048,0.0132,0.96731055,MULTIPOINT ((-134.34440691032793 58.38432180711376))
LemonCreek,20210831,Sentinel-2_SR,1,0.749,0.7408,0.774,0.7708,0.803,0.743,0.6848,0.6525,0.6197,0.6357,0.0131,0.96671325,MULTIPOINT ((-134.34290133609434 58.38348323839138))
LemonCreek,20210831,Sentinel-2_SR,1,0.8229,0.8472,0.8728,0.8616,0.8823,0.8213,0.7474,0.7164,0.6832,0.6828,0.0149,0.9664301,MULTIPOINT ((-134.3510457298583 58.380575856074564))
LemonCreek,20210831,Sentinel-2_SR,1,0.8126,0.8336,0.8592,0.84,0.8638,0.8006,0.7284,0.6991,0.6625,0.6648,0.013,0.97019035,MULTIPOINT ((-134.34405978286904 58.37822700371696))
LemonCreek,20210831,Sentinel-2_SR,1,0.7914,0.704,0.7272,0.712,0.7235,0.6599,0.5934,0.5724,0.5403,0.634,0.0155,0.9582604,MULTIPOINT ((-134.3364589691627 58.383098521345296))
LemonCreek,20210831,Sentinel-2_SR,1,0.8266,0.8728,0.8952,0.8776,0.8914,0.8246,0.7484,0.7278,0.6857,0.6579,0.0184,0.9597198,MULTIPOINT ((-134.33488077316971 58.382898602386014))
LemonCreek,20210831,Sentinel-2_SR,1,0.9023,0.9336,0.9408,0.9104,0.9403,0.8632,0.7892,0.7417,0.7116,0.7136,0.0188,0.960817,MULTIPOINT ((-134.33416997626443 58.38187231686422))
LemonCreek,20210831,Sentinel-2_SR,1,0.8962,0.9344,0.9312,0.8976,0.9184,0.8456,0.7755,0.7284,0.6957,0.7067,0.0176,0.9629005,MULTIPOINT ((-134.33474095933997 58.38062899642363))
LemonCreek,20210831,Sentinel-2_SR,1,0.8941,0.9008,0.9128,0.888,0.9217,0.8577,0.7888,0.7348,0.7204,0.7183,0.0175,0.9623777,MULTIPOINT ((-134.3351336122276 58.37916105555149))
LemonCreek,20210831,Sentinel-2_SR,1,0.8915,0.9408,0.9608,0.932,0.9647,0.8948,0.8091,0.7707,0.7388,0.724,0.0162,0.9668372,MULTIPOINT ((-134.33557745254282 58.378204675906765))
LemonCreek,20210831,Sentinel-2_SR,1,0.8259,0.8688,0.8832,0.8656,0.8798,0.819,0.7421,0.7148,0.6792,0.6697,0.0153,0.9659432,MULTIPOINT ((-134.33705056052872 58.37750927339541))
LemonCreek,20210831,Sentinel-2_SR,1,0.8133,0.8416,0.8672,0.8568,0.88,0.8139,0.7435,0.7096,0.6729,0.6757,0.0152,0.9655485,MULTIPOINT ((-134.33848833419026 58.37869907956149))
LemonCreek,20210831,Sentinel-2_SR,1,0.8097,0.8256,0.8544,0.8432,0.8742,0.8109,0.734,0.7055,0.6674,0.6711,0.0153,0.96481544,MULTIPOINT ((-134.3378024325794 58.37959030600729))
LemonCreek,20210831,Sentinel-2_SR,1,0.7289,0.6612,0.674,0.6328,0.6449,0.5489,0.4802,0.4497,0.4303,0.5596,0.0137,0.96015704,MULTIPOINT ((-134.33729001259172 58.3809617670377))
LemonCreek,20210831,Sentinel-2_SR,1,0.7192,0.7828,0.816,0.8072,0.8394,0.7779,0.7073,0.6724,0.6508,0.5763,0.0148,0.9643717,MULTIPOINT ((-134.33709851892044 58.38144011722854))
LemonCreek,20210831,Sentinel-2_SR,1,0.7822,0.7944,0.818,0.82,0.8433,0.7813,0.7062,0.6744,0.6423,0.6519,0.0134,0.9677652,MULTIPOINT ((-134.34074032433816 58.38190629203761))
LemonCreek,20210831,Sentinel-2_SR,1,0.7869,0.8008,0.8272,0.8124,0.8398,0.7766,0.7035,0.6752,0.6388,0.644,0.0134,0.968118,MULTIPOINT ((-134.34425936595844 58.382435646797525))
LemonCreek,20210831,Sentinel-2_SR,1,0.7928,0.82,0.8416,0.8288,0.856,0.7905,0.7177,0.6887,0.656,0.6536,0.0123,0.971191,MULTIPOINT ((-134.34632311683848 58.382701840227284))
LemonCreek,20210831,Sentinel-2_SR,1,0.8033,0.8032,0.8336,0.8208,0.8544,0.7941,0.7209,0.6832,0.649,0.6539,0.0128,0.9697543,MULTIPOINT ((-134.34820025856644 58.38319074324234))
LemonCreek,20210831,Sentinel-2_SR,1,0.8088,0.8328,0.856,0.8392,0.8598,0.798,0.7231,0.696,0.6564,0.6584,0.0128,0.9705341,MULTIPOINT ((-134.3480673823459 58.383797231442614))
LemonCreek,20210831,Sentinel-2_SR,1,0.7799,0.7984,0.8216,0.8216,0.8515,0.794,0.7197,0.6904,0.6617,0.6555,0.0129,0.9690833,MULTIPOINT ((-134.3461222774218 58.38369145200886))
LemonCreek,20210831,Sentinel-2_SR,1,0.8279,0.8504,0.8648,0.8376,0.8539,0.7928,0.7173,0.6873,0.6537,0.6506,0.0131,0.9701561,MULTIPOINT ((-134.35200440779056 58.38477588223992))
LemonCreek,20210831,Sentinel-2_SR,1,0.8057,0.8488,0.864,0.844,0.8691,0.8053,0.7285,0.6975,0.6654,0.6507,0.013,0.9703535,MULTIPOINT ((-134.35540804840645 58.38498478559494))
